Id,SalePrice
2086,11620.274
2087,13237.383
2088,13196.236
2089,10815.441
2090,12331.418
2091,14287.297
2092,11974.661
2093,14425.713
2094,13740.607
2095,12720.088
2096,12006.771
2097,13614.092
2098,12947.07
2099,9597.658
2100,14776.92
2101,12050.689
2102,12734.76
2103,11333.857
2104,11786.596
2105,13660.65
2106,10928.979
2107,14527.352
2108,11030.267
2109,10338.911
2110,11903.791
2111,11638.463
2112,12119.003
2113,11407.469
2114,12719.367
2115,11470.554
2116,12651.615
2117,12049.368
2118,10554.846
2119,10127.479
2120,13455.136
2121,12340.719
2122,10340.18
2123,12369.98
2124,13911.257
2125,10712.976
2126,11443.237
2127,15191.447
2128,11907.684
2129,10630.581
2130,10523.14
2131,12508.91
2132,14305.303
2133,10469.734
2134,13650.938
2135,10632.34
2136,13827.813
2137,9855.735
2138,12335.416
2139,13006.818
2140,11955.35
2141,14167.914
2142,11304.546
2143,10457.744
2144,12652.404
2145,10381.684
2146,12315.77
2147,13275.342
2148,13020.462
2149,12386.201
2150,12940.314
2151,11025.806
2152,15343.348
2153,12154.264
2154,13471.005
2155,10367.358
2156,14049.297
2157,13053.357
2158,13551.791
2159,13600.54
2160,10677.803
2161,11026.604
2162,13359.162
2163,12712.276
2164,15787.141
2165,12170.422
2166,9935.493
2167,11477.104
2168,10587.482
2169,10142.434
2170,10352.266
2171,10439.711
2172,12523.666
2173,11037.055
2174,11280.221
2175,11991.482
2176,13175.8545
2177,12201.991
2178,11138.795
2179,9593.521
2180,14489.6
2181,10314.88
2182,10901.204
2183,10337.743
2184,11605.363
2185,12948.299
2186,12013.744
2187,12830.136
2188,12432.053
2189,15273.828
2190,14107.396
2191,15357.206
2192,11951.75
2193,14029.615
2194,14533.701
2195,10415.756
2196,11298.297
2197,10604.868
2198,12039.655
2199,13423.754
2200,12397.451
2201,11589.436
2202,12847.156
2203,11262.408
2204,13938.541
2205,11979.067
2206,12995.529
2207,14760.426
2208,12269.619
2209,13916.672
2210,11477.402
2211,12173.191
2212,10245.151
2213,12656.555
2214,13971.883
2215,10197.365
2216,13031.313
2217,10730.631
2218,11335.829
2219,10812.264
2220,11706.992
2221,12744.922
2222,12700.671
2223,13403.609
2224,12421.983
2225,13312.859
2226,13344.666
2227,11816.842
2228,12917.189
2229,12605.5205
2230,12807.279
2231,11705.123
2232,12436.482
2233,12835.864
2234,12409.596
2235,11476.998
2236,12829.716
2237,13244.104
2238,15287.705
2239,13795.476
2240,12402.65
2241,14116.403
2242,11589.924
2243,11814.287
2244,11938.248
2245,13385.164
2246,11172.8125
2247,13677.545
2248,10735.522
2249,11289.966
2250,11975.324
2251,11278.641
2252,12034.496
2253,12139.075
2254,14085.432
2255,11903.368
2256,11514.81
2257,11989.023
2258,11042.203
2259,11997.045
2260,13520.061
2261,12261.535
2262,12472.569
2263,13694.379
2264,14214.009
2265,15542.204
2266,13807.221
2267,14080.051
2268,15281.869
2269,10470.904
2270,11258.987
2271,11694.42
2272,12870.779
2273,13346.021
2274,11283.74
2275,11340.473
2276,13048.851
2277,12835.795
2278,11836.336
2279,11771.214
2280,12878.187
2281,11723.06
2282,13841.439
2283,11477.711
2284,11464.075
2285,11357.564
2286,10760.65
2287,14368.535
2288,11766.528
2289,14281.463
2290,14352.14
2291,12988.681
2292,14493.203
2293,15175.671
2294,15335.264
2295,14758.021
2296,12447.521
2297,13059.234
2298,13828.694
2299,13727.609
2300,12651.012
2301,12116.746
2302,10941.217
2303,11034.914
2304,11171.793
2305,11042.488
2306,11333.479
2307,10802.418
2308,11663.72
2309,12121.02
2310,11439.95
2311,11766.674
2312,10173.535
2313,11102.666
2314,10280.869
2315,10384.871
2316,10611.89
2317,10987.471
2318,10244.381
2319,10522.131
2320,10101.223
2321,13042.108
2322,11217.592
2323,12878.973
2324,12870.768
2325,10557.346
2326,12216.021
2327,11477.19
2328,11717.996
2329,11027.516
2330,11222.176
2331,12808.187
2332,13432.732
2333,12296.047
2334,11809.166
2335,11390.097
2336,11791.703
2337,10594.15
2338,11605.922
2339,12147.628
2340,13351.582
2341,12392.41
2342,10933.838
2343,11188.121
2344,11648.402
2345,11134.609
2346,11644.191
2347,11564.564
2348,12280.631
2349,11885.229
2350,15122.593
2351,13580.569
2352,13090.163
2353,13318.572
2354,13299.197
2355,13491.285
2356,11768.9375
2357,11661.787
2358,12803.435
2359,13059.61
2360,9580.973
2361,11383.567
2362,12447.818
2363,11327.068
2364,11700.971
2365,13701.652
2366,12254.668
2367,12260.789
2368,12608.847
2369,13330.13
2370,13654.658
2371,11968.295
2372,13063.129
2373,14380.582
2374,12832.115
2375,14703.424
2376,12519.592
2377,15142.736
2378,10479.624
2379,12741.619
2380,11184.451
2381,11961.764
2382,11981.915
2383,11093.338
2384,11874.091
2385,13578.025
2386,10709.779
2387,10544.441
2388,12799.266
2389,12537.975
2390,12546.42
2391,11838.386
2392,10549.022
2393,12687.477
2394,12229.968
2395,13136.817
2396,11932.123
2397,11962.399
2398,11756.113
2399,13988.965
2400,12940.281
2401,9790.101
2402,12075.36
2403,11845.166
2404,12678.109
2405,13543.815
2406,10620.191
2407,10757.411
2408,10709.222
2409,10774.816
2410,12574.448
2411,10717.229
2412,10778.311
2413,10595.98
2414,11068.324
2415,11754.67
2416,10932.769
2417,12230.251
2418,9837.117
2419,11444.98
2420,11072.764
2421,12687.574
2422,11660.733
2423,12440.855
2424,12495.848
2425,14866.945
2426,12426.93
2427,13408.711
2428,13488.691
2429,10325.757
2430,10652.809
2431,12514.732
2432,11496.337
2433,11891.813
2434,12612.936
2435,13880.104
2436,12662.727
2437,10362.367
2438,12281.32
2439,9784.227
2440,11733.168
2441,14110.004
2442,12301.894
2443,10432.028
2444,14905.389
2445,11227.035
2446,11552.137
2447,12877.256
2448,11422.221
2449,12376.838
2450,12918.488
2451,13392.205
2452,15032.971
2453,11775.398
2454,14247.805
2455,11506.304
2456,10777.656
2457,11123.337
2458,10372.691
2459,10522.941
2460,10931.821
2461,11580.949
2462,11751.236
2463,10832.737
2464,12706.729
2465,12512.713
2466,11115.939
2467,12459.563
2468,13293.256
2469,12648.249
2470,13464.531
2471,12462.936
2472,13403.357
2473,10398.08
2474,12391.836
2475,13066.021
2476,11156.752
2477,12318.6045
2478,12555.425
2479,12244.373
2480,12369.473
2481,10824.054
2482,10565.658
2483,9671.59
2484,9592.131
2485,10579.572
2486,12360.453
2487,13513.18
2488,13085.546
2489,10799.072
2490,10545.314
2491,11975.227
2492,12445.576
2493,11047.293
2494,12399.157
2495,10866.753
2496,13639.004
2497,11113.495
2498,9973.383
2499,11843.281
2500,10108.732
2501,10447.461
2502,11256.164
2503,13916.467
2504,14747.661
2505,12528.225
2506,11399.404
2507,12244.006
2508,10875.195
2509,10546.873
2510,11146.24
2511,10367.787
2512,11434.53
2513,13171.878
2514,15032.045
2515,11622.961
2516,10139.359
2517,10761.002
2518,11041.35
2519,12356.636
2520,12607.342
2521,10444.125
2522,11521.748
2523,10926.7705
2524,11659.888
2525,13642.986
2526,11758.033
2527,10870.315
2528,10813.937
2529,10845.276
2530,10001.423
2531,11864.869
2532,11217.76
2533,11162.125
2534,13042.323
2535,12000.876
2536,12542.065
2537,12277.156
2538,10080.398
2539,11319.277
2540,10734.443
2541,10993.647
2542,10230.821
2543,12798.168
2544,10971.947
2545,10747.296
2546,12265.186
2547,13430.3545
2548,13868.812
2549,11100.068
2550,17508.803
2551,12181.661
2552,11374.887
2553,13981.684
2554,12420.957
2555,10412.584
2556,11704.445
2557,11298.432
2558,14730.864
2559,11511.135
2560,12429.215
2561,11755.898
2562,10476.395
2563,11880.691
2564,11288.873
2565,13922.561
2566,11953.495
2567,11665.787
2568,11585.357
2569,12673.718
2570,12307.006
2571,11603.682
2572,11254.99
2573,12152.064
2574,13459.073
2575,12452.951
2576,12476.361
2577,13623.396
2578,11855.254
2579,11583.403
2580,11729.461
2581,10615.147
2582,10298.0205
2583,12594.998
2584,14970.434
2585,12369.18
2586,12049.668
2587,13080.4
2588,12437.168
2589,13458.523
2590,12103.788
2591,13485.059
2592,11802.456
2593,12562.047
2594,11966.215
2595,11079.188
2596,13840.263
2597,12043.066
2598,13480.195
2599,14715.328
2600,15054.385
2601,12607.078
2602,11239.294
2603,12444.588
2604,12658.16
2605,10976.486
2606,14189.854
2607,15707.636
2608,14669.527
2609,12152.865
2610,13733.307
2611,12762.915
2612,13519.686
2613,13040.714
2614,11440.591
2615,10788.989
2616,10757.463
2617,11702.105
2618,14637.882
2619,12587.912
2620,11485.93
2621,12691.065
2622,12065.867
2623,12017.908
2624,11909.138
2625,13517.148
2626,12723.553
2627,11684.426
2628,14757.174
2629,16431.875
2630,14097.356
2631,14191.8125
2632,14111.256
2633,13907.897
2634,14910.821
2635,11845.115
2636,11812.664
2637,13369.037
2638,13628.817
2639,13091.241
2640,11113.943
2641,11044.202
2642,13665.471
2643,10737.004
2644,12622.983
2645,11316.75
2646,11228.314
2647,11534.131
2648,11500.529
2649,10812.447
2650,12278.292
2651,11912.951
2652,13010.294
2653,12247.917
2654,11533.802
2655,14080.285
2656,13069.989
2657,12416.621
2658,13139.008
2659,12883.428
2660,12857.986
2661,12502.003
2662,14315.688
2663,11961.445
2664,12056.184
2665,12949.66
2666,11738.818
2667,10735.828
2668,10624.39
2669,10564.23
2670,12024.106
2671,10778.106
2672,11280.26
2673,11745.108
2674,12336.033
2675,11302.095
2676,11143.36
2677,11947.914
2678,11696.334
2679,12464.0
2680,11387.3545
2681,12395.254
2682,12993.793
2683,14526.843
2684,12382.35
2685,13237.173
2686,12040.24
2687,11538.168
2688,11265.176
2689,11444.18
2690,14535.362
2691,11657.346
2692,12991.509
2693,11608.836
2694,13671.6045
2695,12279.7295
2696,11636.991
2697,12079.527
2698,13486.559
2699,12677.166
2700,11334.348
2701,12541.487
2702,10757.707
2703,13082.652
2704,13206.283
2705,11848.273
2706,11468.824
2707,11282.221
2708,11852.615
2709,12392.635
2710,10783.928
2711,17010.0
2712,14260.148
2713,12711.882
2714,12670.344
2715,11666.786
2716,12244.175
2717,13841.768
2718,13557.223
2719,12037.34
2720,11941.475
2721,11104.973
2722,11502.604
2723,11877.629
2724,11965.644
2725,10358.485
2726,11761.035
2727,13290.135
2728,12970.193
2729,12568.9
2730,12268.457
2731,12484.967
2732,11684.419
2733,13543.93
2734,12218.205
2735,10900.859
2736,13811.048
2737,11633.664
2738,11358.453
2739,12906.748
2740,10991.424
2741,11946.552
2742,11762.809
2743,14095.717
2744,11541.108
2745,10700.367
2746,11692.428
2747,11307.262
2748,11650.035
2749,10736.012
2750,11784.899
2751,10978.096
2752,14610.381
2753,12452.653
2754,13128.402
2755,10621.055
2756,11622.478
2757,11755.9795
2758,11843.455
2759,11819.515
2760,12131.832
2761,12558.827
2762,11124.056
2763,13358.65
2764,12833.383
2765,13864.986
2766,11980.912
2767,13868.662
2768,15691.684
2769,11524.921
2770,11133.799
2771,10533.895
2772,13205.752
2773,12312.078
2774,12019.926
2775,14203.217
2776,12220.12
2777,12502.94
2778,14183.414
2779,12947.58
2780,13227.927
2781,12168.332
2782,10514.557
2783,11434.059
2784,10351.9
2785,11302.18
2786,9665.585
2787,10925.298
2788,10993.371
2789,13876.867
2790,13307.216
2791,11357.188
2792,12677.596
2793,12967.4
2794,10804.926
2795,10873.557
2796,12529.027
2797,14369.747
2798,14486.4
2799,12261.295
2800,11504.955
2801,11122.506
2802,11204.142
2803,13855.875
2804,14103.709
2805,11281.49
2806,10878.928
2807,10929.969
2808,11191.268
2809,10925.932
2810,10739.328
2811,12979.346
2812,13404.861
2813,12017.779
2814,11694.017
2815,13731.482
2816,11350.387
2817,12097.474
2818,11961.276
2819,11831.846
2820,10805.594
2821,12723.837
2822,13279.678
2823,14786.982
2824,14823.669
2825,13160.008
2826,10100.932
2827,11509.467
2828,14418.785
2829,13873.381
2830,11710.696
2831,9840.799
2832,11691.362
2833,12275.863
2834,11295.502
2835,11975.783
2836,10388.086
2837,12470.268
2838,10492.701
2839,10454.207
2840,10800.832
2841,10577.711
2842,11538.732
2843,10432.182
2844,13635.768
2845,10615.698
2846,11035.429
2847,11701.042
2848,12830.983
2849,10774.896
2850,11761.201
2851,13243.477
2852,11659.55
2853,11517.4
2854,9852.649
2855,10602.306
2856,10239.083
2857,10345.156
2858,11346.316
2859,10698.261
2860,16367.439
2861,10519.418
2862,12470.015
2863,11441.874
2864,12574.761
2865,12371.9375
2866,10661.272
2867,9207.381
2868,12288.6
2869,13696.082
2870,12500.776
2871,13463.814
2872,11368.533
2873,11029.032
2874,12537.84
2875,11544.941
2876,12989.572
2877,10185.266
2878,11748.8955
2879,11293.93
2880,11003.502
2881,15220.096
2882,11138.58
2883,11996.343
2884,11447.166
2885,13010.556
2886,12669.722
2887,9956.182
2888,11933.141
2889,12121.233
2890,11009.601
2891,10705.789
2892,13054.124
2893,13180.665
2894,11650.42
2895,12612.191
2896,12533.433
2897,13650.896
2898,12213.354
2899,12037.91
2900,12979.477
2901,13923.678
2902,11394.225
2903,13450.895
2904,14271.58
2905,13866.307
2906,14943.037
2907,10914.8125
2908,11109.125
2909,12373.311
2910,13327.707
2911,11253.453
2912,11137.809
2913,11471.711
2914,12999.92
2915,13212.349
2916,10816.302
2917,12935.101
2918,15747.52
2919,13170.707
